Topic,ID,Poem
heaven,579665,are everywhere you see one of them is you and one of them is me the things we touch
memory,1113789,o thought fly to her when the end of day awakens an old memory and say your strength that is so lofty and fierce and kind it might call up a new age calling to mind
lonely,950790,the evening was lonely for me and i was reading a book till my heart became dry and it seemed to me that beauty was a thing fashioned by the traders in words tired i shut the book and snuffed the candle in a moment the room was flooded with
city,88387,it was pleasant up the country city bushman where you went for you sought the greener patches and you travelled like a gent and you curse the trams and buses and the turmoil and the push though you know the squalid city neednt keep you from the bush
hero,599864,jack fell as hed have wished the mother said and folded up the letter that shed read the colonel writes so nicely something broke in the tired voice that quavered to a choke
silver,2201013,holy lord jesus thou wilt search till thou find this lost piece of silverthis treasure enshrined in casket or bosom once of such store now lying under the dust of thy floor
mother,1230118,the pillow cradled her gray locks she dreamed about a goose the night was cold and she wore socks of pleasant baby blue
justice,849559,some time in my past i suffered injustice but decided to carry on with my life forgetting that unhealthy past but the present came out to be no better
beautiful,12932,all ye lovers of the picturesque away to beautiful torquay and spend a holiday tis health for invalids for to go there to view the beautiful scenery and inhale the fragrant air
evil,206716,and one of the elders of the city said speak to us of good and evil of the good in you i can speak but not of the evil for what is evil but good tortured by its own hunger and thirst you are good when you are one with yourself
